id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15589431.0,Mistry,685.0,France,Female,34.0,10.0,0.0,1.0,0.0,0.0,144870.28
15001,15746662.0,Shen,807.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,26687.22
15002,15636572.0,Yuryeva,614.0,France,Male,21.0,9.0,0.0,2.0,0.0,0.0,62454.01
15003,15782454.0,H?,721.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,148087.88
15004,15782941.0,Chien,721.0,Germany,Female,32.0,2.0,111258.98,1.0,0.0,1.0,163830.64
15005,15664543.0,Onio,677.0,Germany,Male,29.0,3.0,133476.54,2.0,1.0,1.0,94790.34
15006,15604782.0,Ojiofor,627.0,France,Female,37.0,8.0,0.0,2.0,0.0,1.0,127059.04
15007,15705918.0,O'Neill,677.0,France,Female,41.0,5.0,133701.05,1.0,1.0,1.0,59195.05
15008,15592979.0,K?,634.0,France,Male,34.0,5.0,148826.32,1.0,1.0,0.0,73066.71
15009,15627212.0,Chidiebere,720.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,68293.93
15010,15781586.0,T'ien,749.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,145559.15
15011,15707634.0,L?,554.0,France,Female,29.0,10.0,0.0,1.0,1.0,0.0,168034.9
15012,15776936.0,Shih,748.0,Germany,Male,35.0,2.0,98725.11,1.0,1.0,0.0,178736.04
15013,15785519.0,Lucchesi,554.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,127528.84
15014,15593897.0,Kambinachi,767.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,140889.32
15015,15784326.0,Ohearn,595.0,France,Female,43.0,2.0,169831.46,1.0,1.0,0.0,179670.31
15016,15652981.0,McGregor,663.0,France,Male,47.0,2.0,0.0,1.0,1.0,0.0,82796.29
15017,15672640.0,Folliero,652.0,Spain,Male,31.0,9.0,124619.33,1.0,1.0,1.0,182728.8
15018,15782688.0,Chikwendu,633.0,Spain,Female,35.0,2.0,0.0,1.0,1.0,1.0,116973.48
15019,15662238.0,Martin,645.0,Germany,Female,44.0,4.0,107467.56,1.0,0.0,1.0,126812.63
15020,15635752.0,Hsia,744.0,France,Female,21.0,2.0,112230.38,1.0,1.0,1.0,91346.03
15021,15698031.0,Tretiakova,615.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,58844.84
15022,15770406.0,Fennell,599.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,83679.63
15023,15592854.0,Chiawuotu,678.0,Germany,Female,38.0,8.0,142576.43,2.0,1.0,1.0,71173.64
