id,Exited
15000,0.28852085702407193
15001,0.03134060427864002
15002,0.004100796141169895
15003,0.007262272607147609
15004,0.10035504983769757
15005,0.026003815144534266
15006,0.022604153509438923
15007,0.08357932589051757
15008,0.038489789982970396
15009,0.01214412328854204
15010,0.012607912876005186
15011,0.2933478923683055
15012,0.20409177788491534
15013,0.013427067898953066
15014,0.0028509186146375718
15015,0.36080045598003463
15016,0.927093984845355
15017,0.02262818165596742
15018,0.24205121764746407
15019,0.8800192352744265
15020,0.03534816705966863
15021,0.003939711901242542
15022,0.3045785886597089
15023,0.0634212607881049
15024,0.014833897344747798
15025,0.9711506874292326
15026,0.1992739112583997
15027,0.03771573248939181
15028,0.01146793515221728
15029,0.6909000806276997
15030,0.014712858710301526
15031,0.10029715235319642
15032,0.09310549053163153
15033,0.14162222822830955
15034,0.010275205619204515
15035,0.033376764410239915
15036,0.016434392995064502
15037,0.3365388423204335
15038,0.0064478504256384305
15039,0.5444258926527004
15040,0.010739593241867785
15041,0.5802102749269229
15042,0.4055997068802103
15043,0.4603248033562479
15044,0.21784731867325097
15045,0.9444370178528262
15046,0.0060271094969283
15047,0.7336105334428668
15048,0.006687795734099056
15049,0.9533449594695507
15050,0.00580981237156176
15051,0.005098019670644079
15052,0.07168997124053288
15053,0.011412744152309062
15054,0.981668589337249
15055,0.1881167223149123
15056,0.003660954416779222
15057,0.08030076070084219
15058,0.047388692367898166
15059,0.007586391140029351
15060,0.01646325089499323
15061,0.025320915019009158
15062,0.9802483296790226
15063,0.08957865678838331
15064,0.016273020646622532
15065,0.9018776677145752
15066,0.8066238403594341
15067,0.012860932157098933
15068,0.025611487676622316
15069,0.02344665064427093
15070,0.012904000398213145
15071,0.022027800024833604
15072,0.05891504329262448
15073,0.1990252318990096
15074,0.009902607839079147
15075,0.19923114863025962
15076,0.10896359679671386
15077,0.013874491879390752
15078,0.4681552485654442
15079,0.0033040978710578224
15080,0.0033154969154816374
15081,0.004780173240686486
15082,0.009444345653141386
15083,0.01900886732354746
15084,0.011020605281693439
15085,0.029010134533887594
15086,0.5186037751694514
15087,0.014961189517279113
15088,0.04501466157142503
15089,0.8279442927985308
15090,0.16136860303614659
15091,0.6074142074131722
15092,0.042087684845906366
15093,0.006844192697741317
15094,0.1807728442442598
15095,0.02293161496673292
15096,0.011830136419606875
15097,0.17021648171078746
15098,0.00424572495846704
15099,0.006422097833177898
15100,0.002250352153010344
15101,0.00936543711375627
15102,0.6438522130866092
15103,0.006163039565896402
15104,0.12285482582897805
15105,0.02822786250386274
15106,0.0041123208983787065
15107,0.025916138504122277
15108,0.006090994307884309
15109,0.01697422209461536
15110,0.1190232415869229
15111,0.009923429695056447
