id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0,15783859.0,Ch'iu,767.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,71167.17,0.0
1,15777892.0,Chukwualuka,678.0,Spain,Female,31.0,7.0,94920.71,1.0,1.0,1.0,54926.52,0.0
2,15582914.0,Kao,850.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,169642.13,0.0
3,15651336.0,Onwubiko,637.0,Germany,Male,35.0,3.0,119540.15,1.0,1.0,1.0,70780.8,0.0
4,15596713.0,Johnstone,665.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,138380.11,0.0
5,15603465.0,Ts'ui,828.0,Spain,Male,33.0,8.0,136658.61,1.0,0.0,1.0,28707.69,0.0
6,15600911.0,Nkemdilim,594.0,Germany,Male,45.0,1.0,130812.91,2.0,1.0,0.0,110253.2,0.0
7,15614782.0,Thompson,696.0,Germany,Female,35.0,5.0,125812.76,1.0,1.0,0.0,81861.1,1.0
8,15677049.0,Smith,713.0,France,Female,48.0,1.0,0.0,2.0,1.0,0.0,131553.82,0.0
9,15596939.0,Chukwuebuka,629.0,France,Female,34.0,3.0,112773.73,1.0,1.0,1.0,158845.49,0.0
10,15698872.0,P'eng,652.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,131712.52,0.0
11,15689288.0,Tsao,707.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,0.0,5199.02,0.0
12,15793856.0,Mazzi,681.0,Germany,Male,35.0,6.0,122486.11,2.0,1.0,1.0,88729.22,0.0
13,15791700.0,Macleod,684.0,France,Female,50.0,6.0,93616.35,2.0,0.0,1.0,16281.94,1.0
14,15637118.0,Ijendu,661.0,France,Female,32.0,3.0,110414.48,1.0,1.0,0.0,162719.69,0.0
15,15749019.0,Eremenko,755.0,Germany,Male,37.0,9.0,136487.86,1.0,1.0,0.0,143357.02,0.0
16,15739692.0,Mazzanti,678.0,France,Male,49.0,1.0,0.0,1.0,1.0,0.0,158313.17,1.0
17,15690164.0,P'eng,567.0,France,Male,36.0,0.0,92472.1,1.0,1.0,0.0,107876.92,0.0
18,15675141.0,Chukwualuka,543.0,Spain,Male,25.0,10.0,0.0,2.0,0.0,0.0,124052.97,0.0
19,15789611.0,Hsueh,559.0,France,Male,30.0,5.0,116497.31,1.0,1.0,1.0,71558.4,0.0
20,15655335.0,Lo,718.0,France,Male,55.0,8.0,0.0,1.0,1.0,0.0,81778.72,1.0
21,15752578.0,Chukwuemeka,746.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,147794.63,0.0
22,15750649.0,Maclean,685.0,France,Female,41.0,7.0,0.0,4.0,0.0,1.0,147794.63,1.0
23,15597979.0,Onochie,681.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,91573.19,0.0
24,15810898.0,Aitken,584.0,Germany,Male,33.0,7.0,143330.56,2.0,1.0,0.0,72876.62,0.0
25,15726776.0,Hsia,850.0,Spain,Female,43.0,6.0,0.0,2.0,1.0,0.0,122381.02,1.0
26,15790829.0,Hsueh,613.0,Germany,Female,31.0,4.0,170840.08,1.0,1.0,0.0,149613.77,0.0
27,15663942.0,Goliwe,678.0,France,Male,25.0,4.0,0.0,2.0,0.0,1.0,85901.09,0.0
28,15808223.0,Ts'ao,832.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,138889.15,0.0
29,15756301.0,Nucci,649.0,France,Male,34.0,10.0,130170.82,2.0,1.0,1.0,151903.6,0.0
30,15783691.0,Dike,728.0,Germany,Female,30.0,8.0,106871.81,2.0,1.0,0.0,180595.02,0.0
31,15589312.0,Brown,591.0,Spain,Male,39.0,7.0,125889.3,1.0,1.0,0.0,139469.11,0.0
32,15761487.0,Nnonso,697.0,France,Female,31.0,5.0,0.0,2.0,0.0,0.0,71167.17,0.0
33,15704053.0,Hsueh,645.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,171770.58,0.0
34,15793046.0,Ch'ang,662.0,France,Male,29.0,0.0,118877.45,1.0,1.0,1.0,181543.67,0.0
35,15600997.0,Scott,751.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,88958.49,0.0
36,15684296.0,Ritchie,646.0,France,Male,36.0,5.0,124640.53,2.0,1.0,0.0,182760.14,0.0
37,15605872.0,Onyekachukwu,677.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,138360.29,0.0
38,15585853.0,Smith,677.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,74564.41,0.0
39,15572537.0,Onyekaozulu,706.0,Germany,Female,29.0,5.0,110976.23,2.0,1.0,1.0,61623.19,0.0
40,15772601.0,K'ung,642.0,Germany,Female,48.0,7.0,131834.76,2.0,1.0,0.0,93769.89,1.0
41,15607988.0,Hs?,679.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,162599.51,0.0
42,15641602.0,Eluemuno,705.0,France,Female,31.0,0.0,0.0,2.0,0.0,1.0,66721.98,0.0
43,15775572.0,Bazarova,684.0,Spain,Female,38.0,4.0,0.0,2.0,0.0,1.0,172749.4,0.0
44,15683544.0,Gebhart,592.0,Spain,Female,46.0,8.0,89109.81,1.0,0.0,1.0,148527.56,1.0
45,15615477.0,Nnachetam,668.0,France,Male,29.0,7.0,0.0,2.0,0.0,1.0,65769.3,0.0
46,15698872.0,Onwuamaeze,743.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,87834.24,0.0
47,15694859.0,Pagnotto,644.0,France,Female,31.0,5.0,0.0,2.0,0.0,0.0,147055.87,0.0
48,15759290.0,Liao,753.0,France,Male,38.0,9.0,56580.93,1.0,1.0,1.0,143619.52,0.0
49,15804787.0,Ch'eng,484.0,Germany,Male,30.0,9.0,105701.91,2.0,0.0,1.0,158750.53,0.0
50,15570145.0,Uvarov,705.0,Spain,Female,32.0,3.0,0.0,1.0,1.0,1.0,95985.64,0.0
51,15650424.0,Liao,749.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,126812.63,0.0
52,15809279.0,McIntyre,587.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,92898.17,0.0
53,15658947.0,Onwuamaeze,757.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,167873.49,0.0
54,15718779.0,Chidiebere,682.0,France,Female,22.0,6.0,0.0,1.0,0.0,1.0,92277.47,0.0
55,15737741.0,Ch'ien,651.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,50839.85,1.0
56,15591512.0,Ch'iu,707.0,Germany,Male,37.0,5.0,113715.36,1.0,1.0,0.0,156918.52,1.0
57,15674833.0,Onio,720.0,France,Female,28.0,3.0,0.0,2.0,0.0,0.0,163550.58,0.0
58,15605968.0,Toscani,554.0,Spain,Female,56.0,7.0,0.0,1.0,0.0,0.0,91673.6,0.0
59,15697318.0,Okechukwu,603.0,France,Female,33.0,7.0,107764.75,1.0,0.0,0.0,136877.24,0.0
60,15775625.0,Koger,569.0,France,Male,23.0,8.0,0.0,2.0,1.0,1.0,183581.85,0.0
61,15700826.0,Chialuka,664.0,Germany,Male,51.0,5.0,123675.69,2.0,1.0,1.0,166677.53,0.0
62,15592877.0,Walker,646.0,Germany,Male,37.0,4.0,109528.16,1.0,0.0,1.0,74425.41,0.0
63,15595872.0,Ts'ai,716.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,83910.4,0.0
64,15785519.0,Hsiao,710.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,122488.59,0.0
65,15685500.0,Ch'ang,568.0,France,Female,29.0,10.0,110717.38,1.0,0.0,0.0,134638.97,0.0
66,15642934.0,Grosse,687.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,152843.53,0.0
67,15707042.0,Hs?,738.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,19842.22,0.0
68,15601550.0,Chien,607.0,France,Female,25.0,9.0,0.0,2.0,0.0,0.0,168035.6,0.0
69,15782404.0,Pagnotto,675.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,82969.61,0.0
70,15802560.0,Nucci,633.0,Germany,Female,52.0,7.0,101633.04,1.0,1.0,0.0,53817.23,1.0
71,15573893.0,Yobanna,657.0,Spain,Female,38.0,6.0,0.0,1.0,1.0,1.0,173498.45,0.0
72,15612505.0,Iadanza,625.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,73881.68,0.0
73,15632264.0,Mazzanti,585.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,164083.72,0.0
74,15804009.0,Shih,714.0,Germany,Female,44.0,5.0,79415.67,1.0,1.0,0.0,187905.12,0.0
75,15612494.0,Okwudilichukwu,778.0,France,Female,22.0,7.0,0.0,2.0,1.0,0.0,183682.09,0.0
76,15652674.0,Nnachetam,683.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,157871.55,0.0
77,15590320.0,Palerma,733.0,Germany,Male,29.0,1.0,152760.24,2.0,1.0,0.0,142331.85,0.0
78,15783629.0,Hsia,706.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,144870.28,0.0
79,15630195.0,Chiawuotu,714.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,152298.29,0.0
80,15732266.0,Ch'eng,611.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,19233.41,0.0
81,15584928.0,Fanucci,582.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,71405.17,0.0
82,15773520.0,Ch'iu,545.0,France,Female,27.0,2.0,0.0,2.0,0.0,1.0,102076.03,0.0
83,15693732.0,Milanesi,581.0,France,Male,44.0,4.0,125547.53,1.0,1.0,1.0,151822.66,0.0
84,15602043.0,Onyemauchechukwu,641.0,France,Male,25.0,9.0,176511.08,1.0,1.0,1.0,130132.38,0.0
85,15591179.0,Ejimofor,693.0,France,Male,31.0,10.0,0.0,1.0,0.0,1.0,138879.36,0.0
86,15743828.0,Frolova,751.0,Spain,Female,47.0,4.0,0.0,2.0,1.0,0.0,152992.04,0.0
87,15589496.0,Zikoranachidimma,590.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,99800.87,0.0
